mot	doc_id
la	71843
2heptanone	71843
2h	71843
est	71843
un	71843
composé	71843
naturellement	71843
présent	71843
dans	71843
de	71843
nombreux	71843
aliments	71843
on	71843
la	71843
trouve	71843
également	71843
chez	71843
les	71843
insectes	71843
si	71843
plusieurs	71843
hypothèses	71843
avaient	71843
été	71843
émises	71843
à	71843
propos	71843
de	71843
la	71843
fonction	71843
de	71843
ce	71843
composé	71843
ses	71843
propriétés	71843
anesthésiques	71843
navaient	71843
encore	71843
jamais	71843
été	71843
mises	71843
en	71843
évidence	71843
cest	71843
désormais	71843
chose	71843
faite	71843
avec	71843
les	71843
travaux	71843
dune	71843
équipe	71843
de	71843
chercheurs	71843
grecs	71843
et	71843
chypriotes	71843
menés	71843
en	71843
collaboration	71843
avec	71843
le	71843
laboratoire	71843
evolution	71843
génomes	71843
et	71843
spéciation	71843
legs	71843
du	71843
cnrs	71843
et	71843
dont	71843
les	71843
résultats	71843
ont	71843
été	71843
publiées	71843
récemment	71843
dans	71843
la	71843
revue	71843
plos	71843
one	71843
ceuxci	71843
ont	71843
montré	71843
que	71843
la	71843
molécule	71843
2heptanone	71843
sécrétée	71843
par	71843
les	71843
glandes	71843
mandibulaires	71843
de	71843
labeille	71843
paralyse	71843
pendant	71843
une	71843
durée	71843
qui	71843
peut	71843
aller	71843
jusquà	71843
neuf	71843
minutes	71843
les	71843
petits	71843
arthropodes	71843
mordus	71843
cest	71843
une	71843
manière	71843
efficace	71843
pour	71843
labeille	71843
de	71843
repousser	71843
voire	71843
déjecter	71843
de	71843
la	71843
ruche	71843
déventuels	71843
intrus	71843
cette	71843
2heptanone	71843
les	71843
chercheurs	71843
ont	71843
alors	71843
comparé	71843
ses	71843
propriétés	71843
anesthésiantes	71843
avec	71843
lun	71843
des	71843
anesthésiques	71843
locaux	71843
les	71843
plus	71843
utilisés	71843
au	71843
monde	71843
la	71843
lidocaine	71843
lappliquant	71843
sur	71843
la	71843
larve	71843
de	71843
la	71843
fausse	71843
teigne	71843
et	71843
sur	71843
une	71843
préparation	71843
de	71843
nerf	71843
sciatique	71843
isolé	71843
de	71843
rat	71843
ils	71843
ont	71843
montré	71843
que	71843
les	71843
propriétés	71843
des	71843
deux	71843
substances	71843
étaient	71843
très	71843
similaires	71843
et	71843
quelles	71843
agissaient	71843
de	71843
la	71843
même	71843
façon	71843
en	71843
bloquant	71843
certains	71843
canaux	71843
sodium	71843
qui	71843
plus	71843
est	71843
la	71843
2heptanone	71843
est	71843
apparue	71843
encore	71843
moins	71843
toxique	71843
que	71843
lanesthésique	71843
local	71843
quest	71843
la	71843
lidocaine	71843
cette	71843
découverte	71843
qui	71843
a	71843
dores	71843
et	71843
déjà	71843
fait	71843
lobjet	71843
dun	71843
dépôt	71843
de	71843
brevet	71843
pourrait	71843
à	71843
terme	71843
conduire	71843
à	71843
la	71843
production	71843
dun	71843
anesthésique	71843
utilisable	71843
chez	71843
lhomme	71843
et	71843
les	71843
animaux	71843
